A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,out_x,out_y,out_z,out_fi,L1d,L2d,L3d,L1a,L2a,L3a
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00009,249.99994,152.44597,-87.554016,32.44599,-216.07913,175.33066,0.0,16.234055,-190.08786,0.0,216.53905,193.81052,0.0,5.564706,59.684456,0.0,152.44597,852.5079,935.1081,950.3713,-104.68252,19.354895,133.1101
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99995,109.10105,-130.89894,-10.898934,-74.74078,533.4113,0.0,-156.61372,108.20911,0.0,252.55858,249.90625,0.0,7.068069,297.17554,0.0,109.10104,472.53696,934.44275,968.8658,-99.10064,40.6079,129.28514
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99995,93.64524,-146.35475,-26.354742,-270.94492,391.33118,0.0,-463.17133,3.3246002,0.0,-31.034622,30.85505,0.0,-255.05025,141.83691,0.0,93.64523,666.2499,644.6914,1042.3645,-113.99592,51.3267,149.38412
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99995,124.59069,-115.4093,4.59071,-48.272675,165.0737,0.0,-13.615601,-266.54996,0.0,342.8528,-20.724154,0.0,93.65489,-40.73348,0.0,124.59069,836.3206,883.79944,709.5174,-93.30897,15.316077,137.50734
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00009,249.99997,117.470436,-122.52956,-2.5295439,-101.26676,419.20538,0.0,-120.3777,-13.385513,0.0,263.81238,186.35947,0.0,14.056017,197.3931,0.0,117.470436,589.5569,890.3843,913.09906,-99.8906,33.128723,131.26376
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99995,130.29832,-109.70167,10.298339,-210.54123,341.02393,0.0,-133.13004,-85.01317,0.0,197.12321,195.0455,0.0,-48.849304,150.35208,0.0,130.29832,691.79266,842.229,964.6338,-107.718544,29.519806,133.90192
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99997,169.7527,-70.24729,49.752716,-40.263138,145.33885,0.0,290.23953,-134.42548,0.0,367.27112,291.6804,0.0,205.7492,100.86462,0.0,169.75272,855.609,1212.6802,935.6889,-92.697205,17.545313,122.21069
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99997,44.104687,164.10468,-75.8953,216.13672,173.0946,0.0,-203.82167,67.57186,0.0,97.54295,-243.36131,0.0,36.619343,-0.8983333,0.0,44.10469,854.68567,872.15344,810.2028,-75.35173,40.599728,161.53297
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00009,249.99997,150.93826,-89.06174,30.938272,-263.02295,585.94104,0.0,-40.404953,214.53654,0.0,169.9317,593.0317,0.0,-44.49869,464.5031,0.0,150.93826,490.53635,1091.8844,1295.8645,-122.42496,40.87468,122.49088
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99995,35.2395,155.23949,-84.76049,338.29236,17.153336,0.0,-92.91118,-22.388954,0.0,156.93527,-376.05096,0.0,134.10548,-127.09558,0.0,35.239494,1039.437,908.7453,719.8418,-71.006714,31.706757,170.08485
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99997,107.86844,-132.13156,-12.131546,99.964134,-66.24489,0.0,8.963409,-489.58746,0.0,421.08917,-356.72504,0.0,176.67229,-304.18582,0.0,107.86844,1070.9207,875.05066,467.43552,-84.643974,0.68179876,162.15079
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00006,249.99995,11.251706,131.25168,-108.74828,571.1316,22.578,0.0,161.09464,161.75323,0.0,245.5839,-262.9368,0.0,325.93668,-26.201897,0.0,11.251698,1132.0535,1221.84,664.1887,-59.701206,32.79289,159.08875
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00006,249.99997,116.1422,-123.85781,-3.85779,-48.89035,87.84567,0.0,-78.02369,-344.1859,0.0,310.6933,-153.40025,0.0,61.259804,-136.58018,0.0,116.1422,913.46356,803.2588,654.6183,-93.06805,11.184995,148.03046
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00006,249.99995,28.468592,148.46857,-91.531395,282.03244,94.03218,0.0,-150.82565,105.60448,0.0,55.581577,-275.04776,0.0,62.26277,-25.137085,0.0,28.468588,948.8519,937.15924,841.08417,-72.70837,40.256683,164.4871
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00006,249.99997,53.57572,173.5757,-66.42427,364.81958,373.47998,0.0,-32.050613,200.29198,0.0,316.36978,-56.81366,0.0,216.3796,172.31938,0.0,53.575714,724.997,1089.0009,706.07043,-59.787964,40.020313,141.12082
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00006,249.99995,42.575577,162.57555,-77.42441,-99.651,-50.470963,0.0,-522.27563,-144.74954,0.0,-229.31558,-463.6139,0.0,-283.7474,-219.61153,0.0,42.57557,1055.187,494.3347,1095.9452,-95.41904,45.942604,178.09738
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00008,249.99995,88.1651,-151.8349,-31.834888,-79.756035,151.28229,0.0,-308.15878,-216.59299,0.0,124.631966,-230.45784,0.0,-87.7609,-98.589554,0.0,88.1651,852.4569,625.7273,788.87085,-95.368454,26.93145,160.02068
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99995,24.767757,144.76773,-95.23223,577.4033,-132.3148,0.0,146.19482,-92.826996,0.0,327.6017,-486.0084,0.0,350.39993,-237.05013,0.0,24.767756,1271.0356,1091.0452,538.60547,-62.981518,21.912819,178.51143
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99995,10.567313,130.56728,-109.43268,123.065094,109.75325,0.0,-285.2802,253.81631,0.0,-205.86975,-171.85263,0.0,-122.69499,63.905598,0.0,10.56731,898.71265,951.5797,1120.9995,-82.12948,52.3891,162.97867
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00008,249.99998,51.91284,171.91283,-68.08715,196.36214,-118.98782,0.0,-205.36662,-280.58627,0.0,135.4462,-547.69434,0.0,42.14725,-315.7562,0.0,51.91284,1136.0862,696.1411,732.13434,-80.04696,18.372026,-176.26485
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99998,78.4299,-161.57011,-41.570084,34.951134,-30.501556,0.0,-252.3684,-354.45764,0.0,171.84564,-441.30554,0.0,-15.190508,-275.42163,0.0,78.42991,1031.0941,630.6802,696.6567,-88.05746,13.342436,175.16699
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00009,249.99998,151.29701,-88.702995,31.297028,-181.72784,122.351654,0.0,43.21126,-247.65166,0.0,251.17395,132.15308,0.0,37.552513,2.2843714,0.0,151.29703,896.2653,943.6053,881.8501,-101.69846,15.511392,134.2051
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99997,143.53519,-96.46482,23.535206,23.53064,-6.2668,0.0,196.43791,-403.2594,0.0,453.78992,-55.020912,0.0,224.58623,-154.84903,0.0,143.5352,1006.5419,1066.8584,606.5843,-88.66042,5.2026134,132.81248
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00008,249.99997,30.391283,150.39125,-89.60871,151.33044,89.78462,0.0,-281.6722,86.82764,0.0,-62.609955,-286.68518,0.0,-64.31726,-36.69104,0.0,30.391283,922.70953,828.15173,952.82056,-80.56046,45.12105,167.06313
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00008,249.99995,137.37956,-102.62045,17.379574,-344.8493,588.9962,0.0,-215.5083,175.75183,0.0,77.701324,494.38675,0.0,-160.88536,419.7116,0.0,137.37956,536.512,937.9834,1268.9601,-129.99805,46.090027,128.40646
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99995,43.61225,163.61221,-76.38774,469.03018,-172.60493,0.0,48.18045,-274.51434,0.0,346.86157,-588.0262,0.0,288.02408,-345.04855,0.0,43.612247,1262.9298,941.6029,526.5735,-68.19909,13.855261,-170.37679
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99995,134.8186,-105.18142,14.818607,-176.06429,228.73207,0.0,-65.31723,-189.87885,0.0,241.83693,115.33651,0.0,0.15186377,51.396587,0.0,134.8186,791.10864,858.66675,876.49884,-102.85907,21.171812,135.40916
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00006,249.99995,109.30584,-130.69418,-10.694155,69.028625,100.744064,0.0,-11.324127,-324.74792,0.0,397.33917,-181.58934,0.0,151.68129,-135.19775,0.0,109.30584,901.90137,872.4836,566.61456,-85.610466,11.58759,145.80904
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00008,249.99994,148.33691,-91.66311,28.336912,49.62613,515.0392,0.0,255.15782,133.91356,0.0,482.4564,502.47214,0.0,262.4135,383.80832,0.0,148.33691,487.49335,1287.9823,1073.3479,-84.15724,29.483685,110.937996
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99994,151.02658,-88.97343,31.02659,182.15279,60.720478,0.0,405.34296,-310.3404,0.0,615.09595,68.478485,0.0,400.86395,-60.380444,0.0,151.0266,956.7788,1285.437,621.39636,-79.024956,8.4846735,113.81692
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99995,63.149666,-176.85034,-56.850327,476.74045,280.17108,0.0,114.20264,43.38771,0.0,500.53204,-152.18748,0.0,363.82507,57.123714,0.0,63.149673,863.38586,1120.7664,504.53833,-56.483612,29.001717,136.4199
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00006,249.99994,148.25023,-91.74979,28.250242,151.22415,-37.372147,0.0,356.17908,-418.80823,0.0,584.0349,-50.593918,0.0,363.81277,-168.92474,0.0,148.25024,1048.3367,1224.8983,530.5511,-81.706055,3.8006086,122.10718
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99994,135.9799,-104.0201,15.9799185,-130.08179,49.925377,0.0,-10.873333,-366.355,0.0,290.0318,-54.977158,0.0,49.692287,-123.80225,0.0,135.97992,958.93854,865.5322,727.8832,-97.79631,8.882457,142.3097
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00008,249.99992,147.37491,-92.62511,27.374922,128.75584,408.7146,0.0,327.85977,24.191956,0.0,561.3141,388.88245,0.0,339.30997,273.9297,0.0,147.37492,605.1417,1303.8938,939.66,-77.71528,23.704546,108.921844
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00009,249.99992,83.648506,-156.3515,-36.351482,98.0219,650.6498,0.0,-158.64098,301.90314,0.0,271.71393,254.00003,0.0,70.365005,402.18427,0.0,83.64851,362.84143,1069.3181,960.0636,-74.32676,48.58345,128.24557
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00009,249.99992,46.415264,166.41524,-73.58472,37.201187,555.0897,0.0,-378.16144,432.72168,0.0,-64.506165,134.19124,0.0,-135.15546,374.00082,0.0,46.41528,446.46286,1052.6068,1126.0939,-85.22033,62.387997,145.72412
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00009,249.99992,62.521896,-177.4781,-57.47808,210.8518,236.102,0.0,-154.25854,3.3049393,0.0,229.9049,-196.49121,0.0,95.49943,14.305198,0.0,62.52191,792.4637,871.7384,704.8169,-74.56938,35.264915,154.49303
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00009,249.9999,54.65998,174.65996,-65.34,462.83752,-160.00044,0.0,69.31558,-340.66736,0.0,422.5388,-591.1337,0.0,318.23065,-363.9339,0.0,54.66,1248.9275,948.8148,452.75348,-68.248116,9.667374,-168.38771
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00009,249.99991,166.98392,-73.01607,46.983948,-369.52,-98.85193,0.0,-52.917366,-394.25476,0.0,44.60749,27.632599,0.0,-125.943245,-155.15799,0.0,166.98395,1159.319,819.9553,976.28046,-108.58667,7.409766,147.28558
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00008,249.99992,28.454668,148.45465,-91.54531,-237.71413,13.173866,0.0,-670.5694,24.851372,0.0,-464.25464,-355.85095,0.0,-457.51273,-105.94196,0.0,28.45468,1015.0536,560.0643,1338.0673,-103.54381,69.57454,173.81557
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00009,249.99992,164.00546,-75.99452,44.005486,-152.57774,52.377033,0.0,148.24792,-259.07758,0.0,267.56253,157.17244,0.0,87.74428,-16.509327,0.0,164.0055,959.8277,1042.4941,888.8382,-99.14674,13.361957,132.32297
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.0001,249.99991,79.53018,-160.46982,-40.4698,40.17048,299.78326,0.0,-240.87537,-29.630302,0.0,184.92809,-108.3162,0.0,-5.2588863,53.94555,0.0,79.530205,701.3681,782.3428,785.6906,-86.71661,36.9582,150.09775
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.0001,249.99991,106.99339,-133.0066,-13.006594,-94.1441,83.668884,0.0,-191.59949,-338.23456,0.0,222.50723,-211.68152,0.0,-21.078714,-155.41574,0.0,106.993416,921.1546,693.5549,705.1547,-95.866,13.487959,155.86597
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.0001,249.9999,102.25407,-137.74594,-17.745922,-245.16364,230.49254,0.0,-377.14456,-181.91637,0.0,46.002426,-90.01059,0.0,-192.10185,-13.811489,0.0,102.25409,807.61804,583.2509,916.80365,-107.671776,33.049488,153.43617
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.0001,249.99991,10.270586,130.27057,-109.7294,235.48007,398.8109,0.0,-172.1137,544.9868,0.0,-94.9087,118.91237,0.0,-10.514131,354.23663,0.0,10.270604,645.6618,1254.3967,1142.999,-68.61019,56.414295,147.21547
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00012,249.99992,125.10877,-114.89122,5.1087885,96.53958,83.15707,0.0,135.09798,-348.13556,0.0,489.32904,-99.09658,0.0,240.32227,-121.358345,0.0,125.1088,921.91156,1012.57623,550.1124,-83.98914,8.625667,133.21692
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.0001,249.99994,68.27541,-171.7246,-51.72458,75.58367,-102.64195,0.0,-264.3497,-370.8683,0.0,137.90785,-531.14594,0.0,-16.95268,-334.88544,0.0,68.27544,1105.2295,615.3768,728.78345,-86.07863,12.113075,-177.55061
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00009,249.99992,62.831985,-177.16801,-57.16801,414.68372,363.77777,0.0,50.838608,129.0081,0.0,436.0777,-68.70607,0.0,300.5334,141.35988,0.0,62.832005,759.4349,1111.8862,608.99054,-56.90406,34.451794,134.91043
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00009,249.99992,125.16067,-114.839355,5.1606655,-309.70642,594.6583,0.0,-270.7575,163.40085,0.0,83.247925,412.76044,0.0,-165.7386,390.27322,0.0,125.16068,510.1176,891.3162,1202.4443,-127.382095,48.098454,130.61618
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00009,249.99992,75.34285,-164.65717,-44.65715,15.173794,388.84085,0.0,-289.17487,80.828,0.0,129.74646,-28.739151,0.0,-48.084816,146.97653,0.0,75.342865,611.34753,818.6071,874.1817,-88.57775,45.19685,147.37842
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.0001,249.99992,30.366032,150.36601,-89.633965,94.811485,211.45792,0.0,-338.1924,208.69176,0.0,-119.294785,-164.9175,0.0,-120.891884,85.07733,0.0,30.366047,794.2215,883.6582,1040.7383,-83.14387,53.32129,161.21812
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00009,249.99992,118.37086,-121.62915,-1.6291455,-531.4513,445.32803,0.0,-543.76196,12.490326,0.0,-162.75822,218.24792,0.0,-412.6571,225.35545,0.0,118.37087,768.18066,605.3925,1254.7014,-133.77524,57.837555,145.07907
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00009,249.99992,58.151962,178.15193,-61.84803,384.04797,35.884216,0.0,2.2608948,-168.4162,0.0,370.08386,-396.9032,0.0,252.13095,-176.47844,0.0,58.15198,1037.792,929.4454,506.54413,-68.28052,20.901009,168.25655
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00009,249.99992,55.906178,175.90616,-64.09382,139.94359,206.96999,0.0,-249.55605,17.787327,0.0,109.030846,-224.9378,0.0,-0.19383249,-0.060214024,0.0,55.906197,805.2831,805.07025,805.41907,-79.99222,40.0277,160.03084
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00012,249.99992,114.752884,-125.24712,-5.2471147,-366.98248,350.68765,0.0,-406.58228,-80.51057,0.0,-13.353806,100.794266,0.0,-262.30612,123.65713,0.0,114.7529,745.84357,622.141,1065.0171,-119.47453,42.397293,145.659
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00009,249.99995,44.19221,164.19218,-75.807785,-36.500656,222.51001,0.0,-456.2973,116.34598,0.0,-154.45811,-194.12653,0.0,-215.752,48.243095,0.0,44.192223,778.3463,740.1077,1065.3381,-92.687874,56.385242,163.31473
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00009,249.99994,137.36394,-102.63606,17.363949,-628.1284,244.88988,0.0,-498.90012,-168.38977,0.0,-205.60367,150.16519,0.0,-444.2107,75.55513,0.0,137.36397,982.20996,494.7184,1253.4366,-129.75493,42.090294,148.7545
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00009,249.99995,92.47229,-147.52771,-27.527695,9.713201,286.88104,0.0,-190.41562,-97.10916,0.0,242.19412,-78.43054,0.0,20.497284,37.113773,0.0,92.47232,713.1851,786.6191,752.9185,-89.219635,30.809172,145.95015
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00009,249.99995,140.94772,-99.05228,20.947737,-306.592,33.23748,0.0,-151.7831,-371.15616,0.0,121.027534,-34.89074,0.0,-112.44915,-124.26978,0.0,140.94775,1014.2132,725.7705,878.26447,-107.59552,10.225745,148.02307
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00009,249.99992,45.94248,165.94246,-74.0575,176.25063,-156.72873,0.0,-240.10756,-275.66516,0.0,71.073685,-576.7736,0.0,2.405604,-336.38922,0.0,45.942505,1170.0793,664.90546,798.6504,-81.33648,19.718155,-174.48367
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0001,249.99992,49.17478,169.17476,-70.825195,167.27577,200.77098,0.0,-241.71388,58.547657,0.0,85.95014,-224.53601,0.0,3.83737,11.594157,0.0,49.17481,816.5465,837.6995,827.28326,-78.17883,41.81778,160.5506
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0001,249.99992,21.65249,141.65247,-98.347496,-187.33513,158.34865,0.0,-615.7604,221.21213,0.0,-455.9889,-181.24677,0.0,-419.6948,66.104614,0.0,21.652517,862.2479,763.4,1359.899,-102.54836,70.86291,166.44403
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.0001,249.99994,41.109608,161.10959,-78.890366,-82.104904,325.61465,0.0,-507.00314,242.17905,0.0,-222.29645,-84.075745,0.0,-270.46814,161.23927,0.0,41.10964,679.36505,824.4554,1165.0911,-96.94147,64.18505,159.08463
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0001,249.99991,49.037483,169.03746,-70.9625,82.14109,-44.494415,0.0,-327.1882,-185.73726,0.0,-0.2034607,-469.6053,0.0,-81.75016,-233.27904,0.0,49.03751,1047.7192,623.78406,866.76196,-85.503395,30.25176,177.99039
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0001,249.99991,130.15428,-109.84572,10.1543045,-162.75505,188.77432,0.0,-86.41526,-237.45595,0.0,244.541,41.77161,0.0,-1.5430475,-2.3033142,0.0,130.15431,827.39124,822.63074,824.47516,-101.34455,18.611635,138.92009
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.0001,249.99992,78.02336,-161.97664,-41.976612,58.57297,191.68655,0.0,-231.03792,-130.22266,0.0,192.54921,-220.07823,0.0,6.6948094,-52.87147,0.0,78.02339,810.4329,734.809,729.3329,-85.85541,30.213865,157.4304
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.0001,249.99992,92.873215,-147.12679,-27.126764,202.5412,677.6675,0.0,5.1041718,292.28638,0.0,437.57263,313.9917,0.0,215.07272,427.98184,0.0,92.87324,380.68515,1177.5332,919.8665,-57.856342,42.286304,117.76053
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.0001,249.99992,145.73378,-94.26621,25.73381,-88.15969,179.42543,0.0,99.85016,-210.64157,0.0,343.65305,147.21347,0.0,118.44788,38.665817,0.0,145.73381,825.29675,1008.2876,831.72,-96.13213,16.67724,128.90733
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.0001,249.99992,116.812416,-123.18759,-3.1875613,-498.57596,331.37698,0.0,-522.6538,-100.965744,0.0,-136.19508,94.35387,0.0,-385.80823,108.25505,0.0,116.81244,834.04724,526.43365,1165.2048,-126.711,49.287785,149.33047
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.0001,249.99994,162.00632,-77.9937,42.00633,59.092514,54.60062,0.0,348.8699,-267.15866,0.0,482.63275,144.67578,0.0,296.86508,-22.627369,0.0,162.00633,947.2444,1237.0067,750.0645,-86.423355,10.849486,120.7402
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00014,249.99994,125.08382,-114.91619,5.083836,94.07475,11.440765,0.0,132.44514,-419.86853,0.0,486.78473,-170.98386,0.0,237.76826,-193.13718,0.0,125.08383,993.0254,1001.6808,502.07083,-84.563896,4.5883937,139.05621
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.0001,249.99994,97.65949,-142.3405,-22.34048,-448.41885,235.3035,0.0,-613.0115,-165.20775,0.0,-183.86215,-107.49326,0.0,-415.09744,-12.46584,0.0,97.659515,886.4763,419.64496,1120.8593,-120.38739,52.920414,159.50143
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.0001,249.99995,85.94789,-154.05212,-34.052086,314.60086,25.577118,0.0,72.13675,-333.18622,0.0,504.06714,-363.78442,0.0,296.93497,-223.79785,0.0,85.94791,1023.94995,952.8772,386.74078,-72.10687,10.082338,159.3772
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.0001,249.99994,112.02581,-127.9742,-7.974166,-100.89142,355.16742,0.0,-160.96207,-73.65828,0.0,240.44728,88.73213,0.0,-7.1353517,123.41377,0.0,112.02583,652.6777,823.94275,859.0422,-98.89248,31.160751,136.73799
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.0001,249.99994,110.27973,-129.72029,-9.720253,-60.79529,-24.861542,0.0,-133.90445,-451.65778,0.0,272.26657,-301.5738,0.0,25.855663,-259.36435,0.0,110.27975,1026.6632,733.7153,626.0371,-93.39484,3.777778,161.52106
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.0001,249.99994,55.71649,175.71646,-64.28349,134.85828,244.84496,0.0,-255.2655,56.95293,0.0,102.5159,-186.95805,0.0,-5.963731,38.27991,0.0,55.716503,767.10223,826.5738,825.19214,-79.87465,42.361736,157.70616
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.0001,249.99994,96.42435,-143.57567,-23.575644,-49.715775,406.7992,0.0,-222.90352,9.92897,0.0,207.39017,58.379333,0.0,-21.742987,158.36917,0.0,96.424355,595.28046,820.75165,863.4743,-94.79072,38.410767,139.7093
