A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,240.32226300018027,-121.35834623039395,125.10879986317528,1156.82358392852,746.4192209669787,1187.5226702805219
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.952680387254777,-334.8854346895338,68.27543548500228,1326.2405075241181,882.0392967861758,864.1487010754483
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,300.53337805942317,141.35987473913343,62.83200576681543,891.7603814554847,851.6907562762615,1320.4847219550704
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-165.7385962935032,390.2732328352935,125.16068208223203,651.3003324919497,1380.8410173636976,1138.7225792062222
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-48.08481523613748,146.97653252504873,75.3428653790747,849.7764291142329,1116.1034771985628,1033.3710211799685
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-120.89188512542523,85.07732839003393,30.366047849464515,903.276616283842,1125.9610348620151,924.2916716535303
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-412.6570913938372,225.35545972898967,118.37087124363727,898.6347132307233,1481.9682666568428,855.9147882976465
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,252.13094508931198,-176.47843910242725,58.151979930490455,1185.9799298644723,680.2397824775021,1156.544083137812
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.19383248172744888,-0.060214022335752675,55.90619469902835,986.2678815991545,986.3382019535973,986.0047267691439
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-262.3061217488015,123.65712716116973,114.75289979249146,931.4843626284705,1299.460682525888,872.1848607991582
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-215.7520006165229,48.243095467484125,44.192224158256046,962.504070890593,1194.0354424729446,829.9508776471428
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-444.2106965053618,75.55512769061335,137.36396162028484,1049.568909467509,1447.6273775749257,723.9481471538908
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.497283327567988,37.11377289248253,92.47232158643463,963.975053883264,1004.1464615061903,1037.3910574206452
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-112.44915234245704,-124.26978626612893,140.94775432586627,1150.846855196761,1065.0101131980057,862.5132564993623
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.4056038367725994,-336.3892338501598,45.94250655956613,1319.0965188801292,856.7143383749863,873.5464788662913
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.837369845183927,11.594157324821966,49.174807052536025,972.1789769854229,986.6132716248677,992.8351977633721
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-419.69479100595026,66.10461269087243,21.652516669531057,1006.6142586310259,1380.7467739478304,695.8921549522172
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-270.468124915555,161.23926971613676,41.10963787835349,868.6719200590387,1296.1831379277016,866.9652668470885
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-81.75015755594386,-233.27903474009807,49.03751033255021,1221.0434824998756,964.1559910425905,816.2737949369588
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.5430475664821406,-2.303314189062153,130.15431625895565,1018.6338751595027,1016.4372450814852,1013.8371104472585
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.694809451396862,-52.87147126372064,78.02339103083746,1047.8341997372963,962.7465802956199,976.9499983078509
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,215.0727249622251,427.98184250912357,92.87324007099853,603.9698625399999,1145.4123449127603,1421.5903564177233
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,118.44787991691696,38.66581680968322,145.73381557626556,987.5259909684569,943.4774258677721,1143.2660285123486
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-385.80822495564433,108.25505039299831,116.8124372138165,990.9644431940417,1401.6318860092504,777.595427056361
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,296.86506714270917,-22.627368450762823,162.00633735090494,1085.6177574015776,767.6155748012526,1281.663612393094
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,237.76826828871563,-193.1371733802977,125.08383380415474,1226.9049953959163,712.4346996581003,1164.7915007658871
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-415.09744548128435,-12.465840438669876,97.65951209773255,1106.9485204115717,1370.3244014782706,660.3996885359732
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,296.9349692376224,-223.79785121230324,85.94790989168854,1251.9357161908213,629.5122043310212,1201.0055801307863
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.135351677281127,123.41377033136482,112.025829884185,886.4801902752795,1084.6622471245564,1068.473200195391
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,25.855662931913876,-259.36433526599905,110.27974991708501,1268.031720471452,877.0303025193205,938.3997805671439
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.963730713219854,38.279909188922666,55.7165041381044,948.0117121658321,1011.500259260355,1000.0127807718703
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.7429858097842,158.36917188235637,96.42435560295303,845.7121801059077,1111.136787070062,1070.264130346698
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,74.61214664580068,88.33739623977587,121.03196996784837,926.0792833889698,1001.6115081863632,1121.813439589304
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.684300974885858,-30.917943537434788,75.21589914665387,1025.0652233908138,985.7068871143238,971.75902885036
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-200.48070535681344,-54.995819983440796,43.09350232230564,1059.321494660894,1135.4253150593893,781.432992202458
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-396.6543805675388,217.59703662463747,103.45270627267602,893.5903225350271,1458.1987687692201,852.0408377122787
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-143.77863002728458,-403.5159839973933,132.4951321788911,1429.6365788297928,1022.3855341793422,751.3744328384428
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.153855235379677,2.012922758673493,66.28140842749195,988.2482898208997,993.0950110264275,989.2886123715205
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.316715654437095,-426.62225667687045,162.54885415521701,1450.4727229033492,878.4236224537613,903.1898049221589
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-326.41303384918433,182.0699046391164,97.38116955741425,893.0954483065096,1377.0634168093059,863.890660836825
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-87.86664593920065,-66.62418070722418,45.107461539429785,1054.2793757226266,1028.567436059609,873.5159508377562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.348921212486173,5.693535430437437,63.78072699174119,983.9119379792403,1003.5752565986354,980.3008140264707
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-87.0598165024183,-182.4515842249763,36.40715699256141,1166.7890687179122,981.9616243277137,823.4747502996298
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-62.479078499906436,12.983774856057524,109.56111375585036,999.0978773615212,1068.9765938652786,960.9401297225263
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,194.18897494513686,33.2209664407684,100.30271728396386,985.9454984431997,866.0788995272059,1192.8789197268782
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,316.72650373233245,54.461907215264155,31.71191795689028,972.8515165856235,763.6476974449361,1286.2803679746396
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.41776261690231,5.992408535472935,70.65661827010233,986.8951750095089,1015.9970055399248,973.5887589027626
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.98819437021694,158.70401929969444,131.79675326304434,858.1995525905143,1076.6615554665061,1134.1353939974638
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-272.67853422431676,258.89401432633156,143.10788562484362,813.6564790558175,1389.4017000465562,976.475920882456
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.5844816716488979,40.94894531580268,13.10132592800171,934.722690984768,997.4676960388281,996.0735671909737
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-484.6975613402555,-122.56504562602603,65.99365499522943,1222.7070309604449,1387.0772257051733,521.2632390134908
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-229.312429362781,-316.22314777831224,114.2807448390223,1350.2466561072692,1112.5867399830388,678.4428705514038
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.627400061340966,-474.6379246285072,41.897709178005265,1456.035150307182,829.4965906091751,870.8864118501726
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,75.56736626653458,9.729747286454398,30.195355979873,970.7084888832184,919.6942703377675,1049.5381973068945
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-136.68662408412843,-246.64182356620765,44.87432654504058,1238.5774282883474,1012.4440764015287,758.2913718361975
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-119.71754581476864,-364.2813233473456,36.84626293884836,1351.0078605655428,970.8794643894473,745.055857747225
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-292.2225545974549,-233.354181016159,28.325259420623627,1248.9315691747145,1164.0386685377787,612.0157351715195
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,203.46069097774793,-437.35030548489306,27.295799945217052,1428.0990265833104,640.5488651147383,1056.7981460021117
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,153.95285612781964,25.056908681434727,118.37556589606541,995.6077390973271,899.2163679346587,1160.3126735739418
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,191.51752409083656,-51.52401828111546,124.40235280791495,1079.2642681876862,825.6288428538555,1165.3977199153685
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,306.68342936362,158.68945153154445,110.3587832961671,895.9583591169284,880.423570902373,1354.209664062663
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,309.7407339551991,230.74305435408252,146.0469182542074,843.5494021299695,942.9224350688894,1404.6942751428094
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-48.875627197142606,-35.70371494255055,167.4150962423474,1061.4939865687204,1050.0618744002977,964.2937589923337
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,35.34880825338724,-169.96492407598808,78.54048211755911,1165.0485333749734,885.6858361137442,959.5358394463917
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-173.83736290589087,183.79241396365808,64.59698797780531,829.0861137579071,1235.364531883582,957.0870058275217
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,240.78917939346,-333.2830715754006,26.886219303039773,1330.919047580788,622.632651325076,1102.8341788384403
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,308.1958287406916,-77.50766362970109,142.59316976039332,1135.8111333573213,721.4690110528234,1270.2039943184652
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-57.709139152873306,-209.95694469335538,127.4072486421427,1227.5969171215868,978.9642749295164,877.4212205903556
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,131.87606884451176,-29.065919488429504,139.31187500908095,1054.3764295818708,892.042862510657,1123.7765225764979
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-234.82850687388515,-57.42848966063799,79.69191888062309,1084.4424789912225,1178.8306264509388,764.659462576812
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.960626659910611,-133.24526110825195,146.2741056030931,1154.423594993788,974.1652117638109,948.1381328979787
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.04927252416197,-37.87535611787186,151.0609894404435,1059.7915498451919,984.764112432275,1022.6727963721329
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.956697091129097,232.1815395555803,107.6530726768833,775.5422716336719,1139.2456005184029,1144.5444596056423
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.398107019589787,9.889481200242221,146.15245380999346,1011.166156033058,1034.857278471637,1016.7027922273994
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,44.04574573625287,96.48150077919648,137.65317709249544,922.396807101349,1035.8324361640914,1105.7660446504722
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-236.64020710908764,371.13640224282597,122.18940005315226,691.994759160531,1421.6210317450211,1078.4907524610153
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.8339240827756066,5.006580840348691,161.690012444325,1018.7647325064288,1027.02723618793,1025.5200481616732
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,309.19111373954024,184.4660826702155,88.17245549580598,862.8833077556271,890.8299395467709,1359.3477731405374
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.706371517305584,-344.85040139222957,113.34446395855237,1354.7670160558234,864.3672673221965,914.6011287470391
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-395.8072983839405,22.85204339095398,24.88853608874747,1037.3598613440604,1342.0324710433167,678.3774974339045
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,61.402765369833894,340.3998640757573,58.992964820814144,647.9558478419932,1157.364406972556,1234.5814885557495
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-206.23656192663012,-116.01876175821448,94.94750898332285,1141.815329542784,1136.8829107861902,765.8642671927989
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-332.85100716979514,168.27098966350047,62.92660755134882,893.91250608686,1361.0155327922696,836.3475293529874
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.54133851675579,-129.55852017405306,50.22458819215064,1115.1130054795728,960.1142758139729,891.996835675122
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,69.92171381298071,66.20522229031984,29.128758600808453,913.7834181072636,956.4326354605187,1071.8669741847893
